sample_count,duration_s,duration_orbits,attitude_final_deg,attitude_mean_deg,attitude_median_deg,attitude_rms_deg,attitude_max_deg,bias_final_error_norm_uT,bias_best_error_norm_uT,bias_best_time_s,innovation_final_norm_uT,innovation_mean_norm_uT,innovation_max_norm_uT,nis_mean,nis_median,nis_p95,nis_central_95_fraction,nis_below_upper_95_fraction,omega_error_final_degps,omega_error_mean_degps,omega_error_max_degps,attitude_settled_below_2_deg_s,attitude_settled_below_1p5_deg_s,attitude_settled_below_1_deg_s,bias_settled_below_0p3_uT_s,bias_settled_below_0p2_uT_s,bias_settled_below_0p15_uT_s,bias_settled_below_0p1_uT_s,run_index,noise_seed,initial_attitude_error_deg,initial_omega_error_norm_degps,initial_bias_error_norm_uT
601,6000.0,1.0569003384989357,0.6268118759295971,1.822430333673393,0.687079675105406,3.6680758456390112,20.425377705034936,0.13861934846210397,0.11537219688894715,5470.0,1.0548666557001465,1.6196902956064374,3.8552623166587368,2.921418164135637,2.317078848084007,7.635445008004027,0.9500831946755408,0.9833610648918469,0.0005654975360792541,0.009376866731559338,0.11402930674241578,1780.0,2030.0,3350.0,2150.0,4970.0,5950.0,,54,811266097,2.344739186297496,0.11402930674241579,0.2662659700666386
601,6000.0,1.0569003384989357,0.34916010029168904,1.055282360483212,0.6344089533274977,1.8428582448930533,11.80501215569446,0.12680363688654986,0.08295161324341563,1060.0,1.005974849471704,1.5895674072486046,3.948515061152336,2.842926323397375,2.2216523461796136,7.552641407559559,0.9584026622296173,0.9816971713810316,0.0005942944992763188,0.004383656707158509,0.04510975354689181,660.0,850.0,4150.0,2990.0,4330.0,4840.0,,55,2068683358,2.403980798674467,0.043156582095378364,1.258669627242156
601,6000.0,1.0569003384989357,0.45787993244461134,2.258755799056415,1.0835889712249132,4.177031201585255,22.78184290340097,0.13959067155416371,0.1215719317144912,5510.0,2.0155430401148395,1.698839349875701,3.9104195576088894,3.207483817317505,2.606434848237013,8.465651050867095,0.9384359400998337,0.9700499168053245,0.002267488723448327,0.00985177048630968,0.12098195952665453,1920.0,4000.0,5870.0,3930.0,5160.0,5990.0,,56,2242590000,0.027145169494656174,0.11232217421493759,0.5242665658177482
601,6000.0,1.0569003384989357,0.692861280939382,1.332221475519055,0.5907495947386182,2.4877060108934836,13.78657729403741,0.059596252641302534,0.026841259100341436,5210.0,1.6725654549379811,1.639091809522636,4.073135153186545,3.018676787960456,2.244842793941297,7.909231981833632,0.9367720465890182,0.9667221297836939,0.002764366858555866,0.006260772251822469,0.08334659113264224,820.0,3200.0,3410.0,2560.0,3620.0,3710.0,4100.0,57,840236186,1.519257447143546,0.07136669237615088,0.6875178538029901
601,6000.0,1.0569003384989357,0.4394630319579644,0.8912060959530845,0.5192431821122925,1.4371326010683363,8.913964387519218,0.10556582140001046,0.06352953837484898,5750.0,1.659772576296403,1.5761227695353164,4.395222795297108,2.771883910771932,2.1707928234989784,7.132114960401101,0.9667221297836939,0.9866888519134775,0.0015353616165083683,0.003669249655513908,0.07624752211255977,920.0,930.0,5960.0,2360.0,2760.0,3870.0,,58,1120878394,0.8896908632189471,0.04752404267450796,1.4587204165146201
601,6000.0,1.0569003384989357,0.24454521280413508,1.1782402617846923,0.5529263029224479,2.3133925453687243,11.25134888785143,0.06881180234181554,0.06881180234181554,6000.0,2.187809419916626,1.6936732887913821,4.522559975663879,3.2099949816351563,2.6500765522954204,8.59617094458939,0.9334442595673876,0.9667221297836939,0.00043384635077396895,0.006477574698820552,0.08994046263895647,840.0,1010.0,5780.0,2280.0,2410.0,5360.0,5790.0,59,2144478203,1.8658258727376176,0.08094958624636232,1.4495352158342336
601,6000.0,1.0569003384989357,0.1512393226964456,0.7756436140430455,0.5887001609367478,1.2082398540889145,7.091576456016572,0.11144588872625799,0.064072173870065,1930.0,2.8232237296488485,1.6505641684957526,3.856634627720522,3.0457623122799267,2.3851520241658806,7.977483109343776,0.940099833610649,0.9650582362728786,0.0005498144151575821,0.003922329912000998,0.08945703404565923,760.0,770.0,5960.0,1700.0,4350.0,4470.0,,60,3812799034,4.378764175646537,0.08735226549676918,0.5617719081848319
601,6000.0,1.0569003384989357,0.5308764805489108,0.9746808130952935,0.6071766813410674,1.609450421824264,10.297717002234156,0.1526067256043798,0.14181002519067734,5650.0,1.7294709444055303,1.6234051990049332,3.5720526327183495,2.9088409555819736,2.350949985836201,7.4612408145987645,0.9650582362728786,0.9833610648918469,0.0015501450155193807,0.004330735417472405,0.14146065461328738,980.0,1040.0,4270.0,2120.0,5320.0,,,61,2293117783,3.312510429754196,0.14146065461328738,0.9696066735427458
601,6000.0,1.0569003384989357,0.30648646450219963,1.0006550994164147,0.5189563335355124,1.7199365592658913,8.827294864676977,0.036452458017945104,0.011064333491410209,5460.0,1.263150310572621,1.6432674937840195,4.197436041638216,2.9738618974134927,2.3593167955020284,7.439274062347479,0.9500831946755408,0.9733777038269551,0.0005934364003006351,0.005239173708811611,0.13870841382848798,630.0,1580.0,1640.0,1620.0,2490.0,2590.0,2920.0,62,538660310,0.034270874048758504,0.13870841382848795,0.3458906985599042
601,6000.0,1.0569003384989357,0.720266503152429,0.9318956133092687,0.6507137839452859,1.3146859390354693,6.608479230551827,0.07596227344551972,0.051300962379643586,5470.0,1.221426681932117,1.6349727865765844,4.606486100924373,2.9576548095322304,2.3327410708934955,7.39733639743778,0.956738768718802,0.9750415973377704,0.0034803435607081374,0.0040516956386381356,0.05862017876182391,1090.0,1310.0,5910.0,2320.0,3510.0,4270.0,4960.0,63,1428792436,4.58861237496073,0.055851129432580526,0.7677138225199343
601,6000.0,1.0569003384989357,0.4859658020496503,1.877685823805485,0.7505260114524777,3.86591585730106,22.97905200560557,0.088736662846851,0.03880839821668316,590.0,1.202642559047917,1.6916111908494118,3.9298156716917223,3.1334773604858452,2.5923407006471093,7.303015318998423,0.9600665557404326,0.9850249584026622,0.000835798207853558,0.007997647883381554,0.10733485206568734,1270.0,2070.0,4290.0,2910.0,3190.0,3440.0,3620.0,64,1071624219,4.796702346094222,0.07431215712282685,0.6857116616727956
601,6000.0,1.0569003384989357,0.24096482294496718,1.7601592217851383,0.8559288993210469,3.0582356925359817,14.667275520479798,0.12379607555636223,0.028019570803430944,3920.0,2.1043041134671916,1.6218401270991016,4.2152903027628295,2.9526796697367077,2.3916547793296408,7.759339642773945,0.940099833610649,0.9717138103161398,0.00027414960925559075,0.007791744076475471,0.062334680450973595,1730.0,4020.0,4260.0,2810.0,2970.0,5730.0,,65,2023458727,1.282527058985739,0.04115414498841099,0.5011289488971473
601,6000.0,1.0569003384989357,1.0981412616885844,1.0731942686234583,0.5870492461829762,1.851608212147237,13.147914942378993,0.1120157649818822,0.060308644820763785,500.0,1.824860343742943,1.6467021421410029,4.062603439088885,3.019530388865457,2.48217816197203,7.781424798681764,0.9467554076539102,0.9700499168053245,0.004437709155937119,0.004737627875563161,0.06891897315406677,1710.0,5920.0,,2950.0,3250.0,4260.0,,66,1632477081,2.791254851199067,0.02557316822546795,0.21825522976830325
601,6000.0,1.0569003384989357,0.24290011262801345,0.8409836562871448,0.4588838684383162,1.5086296270406827,12.071844914505984,0.05026257122152673,0.04927758822116647,5990.0,1.178097599250396,1.603107437159061,3.8052724981172026,2.873679759607719,2.341963836025402,7.510025365527495,0.9450915141430949,0.978369384359401,0.0007251669156632963,0.004178440461062143,0.0863601551682668,720.0,980.0,5840.0,1560.0,2450.0,2880.0,5230.0,67,235656865,3.4764654398771566,0.06867467269834782,1.1381886391573324
601,6000.0,1.0569003384989357,0.2217605304251654,1.9147246482940423,0.7445734204079845,3.9233277907372095,23.001461741749612,0.09930736268801646,0.09424101853313391,5980.0,1.6848352950704462,1.6562173396608477,4.849657171978618,3.111168496940186,2.4184404399075183,8.723581964246957,0.9334442595673876,0.9584026622296173,0.00033593951390103354,0.010000156157068141,0.16121001478156302,1020.0,2120.0,4130.0,2610.0,3250.0,4370.0,5970.0,68,1565596502,0.9659238053066926,0.15326002913858405,0.19039161108133054
601,6000.0,1.0569003384989357,0.7804203212869423,1.189319950145057,0.7784596104424277,1.869737789867053,11.175187208104806,0.0367944720941077,0.017917250614184362,5610.0,1.0116956629310123,1.628784591193866,4.10826028748062,2.9523427249860568,2.385155505881624,7.725219830035095,0.9550748752079867,0.978369384359401,0.0022135760700688904,0.004174150297221806,0.05320258734256291,760.0,1310.0,4170.0,1510.0,2240.0,4020.0,4180.0,69,2076718069,4.8747013586446455,0.039140329614669164,0.3000618844406048
601,6000.0,1.0569003384989357,0.5749676827876413,0.8731062066228897,0.5417098563451812,1.310849578973288,6.275637139807267,0.059550257286699174,0.059550257286699174,6000.0,2.3853028034543176,1.6515565631550044,4.15907679310408,3.0352564940510915,2.3854367068228535,7.692690701182604,0.9550748752079867,0.9767054908485857,0.0020662136425283278,0.003916011041267415,0.07093425300655236,1080.0,5880.0,5980.0,1510.0,1640.0,2040.0,5620.0,70,205801446,2.624526642041337,0.07093425300655236,0.49573548587245464
601,6000.0,1.0569003384989357,0.25111233232844854,1.2817289005107968,0.5627138118827238,2.6311408552970623,16.91877999901676,0.07795131005559812,0.0634514090021854,3330.0,0.8170441276908824,1.6618124217656591,4.004335650796035,3.073368627957688,2.4846735973465055,7.869366606398499,0.9484193011647255,0.9767054908485857,0.0012995922376988016,0.005767755153232345,0.07879715884811225,870.0,1200.0,4020.0,2130.0,2450.0,2590.0,5930.0,71,1708238643,1.5533457094814518,0.05595077336829266,0.2663354661642638
601,6000.0,1.0569003384989357,0.2050474604704047,0.7104130554327175,0.5841959824781412,0.9229608500825786,5.0501742494293165,0.07483812905221164,0.04486824366678996,5800.0,2.371774349113324,1.6541041886317709,4.298480274855237,3.0266575244246368,2.353751528120145,7.574854179273444,0.9633943427620633,0.978369384359401,0.00123236949660821,0.0030313308157197045,0.06447011465948671,970.0,990.0,3010.0,1620.0,2360.0,2520.0,4020.0,72,1390999777,2.829722172490317,0.061854466596939904,0.7129571414569797
601,6000.0,1.0569003384989357,0.5500166246227536,0.7266574253376765,0.5394721913225982,0.9459054546401449,4.93884496621492,0.07462749514366705,0.012604518595451076,1500.0,1.495540616323923,1.6190443453838559,4.1891285297616925,2.9303324059634877,2.2351989263673335,7.477287102397334,0.9484193011647255,0.9750415973377704,0.0013781719307906623,0.0033103998070400523,0.0755918954881167,680.0,1090.0,4960.0,1220.0,3080.0,4000.0,4350.0,73,42459797,1.440474600426408,0.07122523448324705,0.8285933411063894
601,6000.0,1.0569003384989357,0.46349856924748384,0.8620785883739123,0.5003467621019017,1.5298866615822486,9.846319448062967,0.04901908291107561,0.03451691870857751,5880.0,3.323944847238622,1.6468551043850632,4.25819337327685,3.0073092728341213,2.3342062328163595,7.581627238454278,0.9600665557404326,0.978369384359401,0.0016249734601449213,0.004030685864356043,0.06122769946871887,1000.0,1010.0,5860.0,2600.0,2850.0,4590.0,5390.0,74,360209241,1.4344746709838285,0.061227699468718866,1.0162002165011317
601,6000.0,1.0569003384989357,0.6250270310706401,1.2341423511445184,0.566799521738138,2.2536505877257524,9.907349570748792,0.06582043909662262,0.02476746790912392,4410.0,1.9628538949908403,1.6231993591570855,3.9438490463612186,2.9549502385608113,2.3377984715815243,7.499241716863008,0.9500831946755408,0.9750415973377704,0.0011406211452936593,0.00492053263399133,0.06337292413060665,880.0,950.0,1250.0,1580.0,2210.0,2860.0,3490.0,75,3524098325,2.938892898191106,0.0426494775513579,0.4394295311593144
601,6000.0,1.0569003384989357,0.555813990711252,1.0472097682070964,0.5916267515569797,1.5947629466145703,6.614713036456949,0.0746338619681005,0.002288375406361545,4070.0,0.7877514861311024,1.6255329157512286,3.888359555356078,2.9325588430113965,2.320674489274529,7.5921582775130645,0.9633943427620633,0.978369384359401,0.000792727580810847,0.003716924419353568,0.07661833971021319,1130.0,1210.0,5820.0,1620.0,2160.0,2270.0,3580.0,76,613815904,4.178413532034082,0.0720047924843258,0.48928193414490984
601,6000.0,1.0569003384989357,0.7841826710734262,1.3904663197545082,1.0776236884181714,2.111900521469252,11.697661025442175,0.1542180772436135,0.1419875387000951,4690.0,1.9007024790790734,1.6503492273634082,4.774989050707884,3.0435716275335354,2.278488409234681,8.112684821873295,0.9584026622296173,0.9717138103161398,0.002152353628527607,0.006319775174502116,0.1282665546011355,850.0,5860.0,6000.0,3140.0,4420.0,,,77,3266935671,0.2606610725087105,0.12311906453983783,0.7593086096103688
601,6000.0,1.0569003384989357,0.1967345636506324,1.8063690345109666,0.7255294655449703,3.5846514015227493,19.089431213071215,0.12733214045077354,0.12464375984205783,5780.0,1.9803831400767569,1.666215290762389,4.571914676966265,3.081133990457035,2.512861663909062,7.6205345064958365,0.9534109816971714,0.9767054908485857,0.000932249260693336,0.008506764972797122,0.14053763404754602,1520.0,1720.0,5700.0,2660.0,4570.0,5070.0,,78,2753770616,0.08417899834188114,0.12008138419075165,1.5848478114978466
601,6000.0,1.0569003384989357,0.5370690756725833,2.425887585602968,0.9341471129668164,4.545606218718123,18.8315078924877,0.14550393382735888,0.14187366544614302,5840.0,1.402139753398606,1.656501922403132,3.809389394374928,3.021548947013493,2.4483669770479604,7.55058110685604,0.9584026622296173,0.9767054908485857,0.002623056756393759,0.01184393937557226,0.12009790483391178,3940.0,4080.0,4100.0,2860.0,5440.0,5940.0,,79,1975445793,0.8249970338856966,0.09737945287517742,0.11637982909884774
601,6000.0,1.0569003384989357,0.1465803350861391,1.041747532012679,0.5534961854778583,1.8314556786877447,9.999380147473165,0.019413277335537295,0.014901684182255482,4690.0,1.4376806364962549,1.647530765305717,4.678731473333888,3.0051745110621906,2.2782199261031244,8.29742145950626,0.9667221297836939,0.9700499168053245,0.000728985474224881,0.0056404739692112165,0.09577696468803625,1040.0,1160.0,1180.0,1670.0,2190.0,2240.0,2290.0,80,3607700716,4.976461607643092,0.09577696468803623,0.7086933378268624
601,6000.0,1.0569003384989357,1.082401793263086,0.828298157234708,0.5472171128197415,1.3200014247341156,8.99809280513108,0.08082311385509301,0.023586888836601653,1360.0,1.2290613639720247,1.6215395444225686,4.1298290266444475,2.980280393962762,2.3762198002942676,8.04063572670546,0.940099833610649,0.9750415973377704,0.004262741823139575,0.0036883953846863315,0.05615499201618098,800.0,1200.0,,2130.0,2210.0,2400.0,5880.0,81,2021286181,2.487693549967436,0.05353975165584475,0.669709694984297
601,6000.0,1.0569003384989357,0.4534837856652472,1.8818483289896413,0.9163534661372621,3.134637347092532,14.921578218744067,0.11553551845710647,0.08483202437352931,5790.0,2.0568441327774725,1.608814963901382,3.65466641631985,2.901859453195938,2.3052629069536135,7.435941073495982,0.940099833610649,0.9700499168053245,0.0018166650349204416,0.009430135958873164,0.16100737625675196,1480.0,3990.0,5700.0,3000.0,4110.0,4260.0,,82,350574035,4.124735176493592,0.14665316247901908,1.2232983852687511
601,6000.0,1.0569003384989357,0.4478239485807919,1.3564094575376893,0.5410612302832667,2.7071174148469765,14.628634741820624,0.12625706880918736,0.0604833439762603,850.0,1.834283848932131,1.568322124163305,4.2333516015298045,2.8015019256224707,2.0037567759061092,7.7344375199736435,0.9384359400998337,0.9717138103161398,0.001310238902807222,0.006277610828712606,0.07428615722362256,880.0,930.0,5820.0,1680.0,1720.0,5840.0,,83,1437430258,3.002177358495442,0.05746299354977905,0.36962660998899394
601,6000.0,1.0569003384989357,1.129879235519171,1.272853446458085,0.8326375876177885,2.288416611381817,16.39095817294133,0.16176067713243994,0.038165018101331785,2740.0,1.6736041111174043,1.7066908610189582,4.039732104595138,3.2244940366038466,2.5967311190738895,8.130994129675615,0.9384359400998337,0.9650582362728786,0.0038457198280900193,0.006641388837980134,0.10264871100554869,4080.0,4080.0,,1840.0,2470.0,,,84,3983942886,0.10619172254076548,0.06933012454955086,0.7608717585865108
601,6000.0,1.0569003384989357,0.7442272008734222,0.9722622411380075,0.5774681079865845,1.6315228062418012,8.289440780211018,0.04395926389241982,0.03921091001149535,5880.0,1.2762235505518797,1.626091033815795,4.322907076650226,2.916149292889792,2.3752575448851907,7.300935802677376,0.961730449251248,0.978369384359401,0.002714034512427463,0.00479571769566528,0.0759316227833132,950.0,960.0,5780.0,1770.0,2090.0,2310.0,3960.0,85,639385582,1.9980766463632667,0.07593162278331318,0.6090801991629369
601,6000.0,1.0569003384989357,0.28903229558508864,0.7579395445888706,0.4803960153914372,1.0660317318527057,4.095402285114877,0.10997279215722625,0.08046707342382707,5640.0,2.226869944266309,1.623784653698419,4.077230984771672,2.952219929132115,2.3778942368462315,7.824146938675209,0.9434276206322796,0.9683860232945092,0.0007442713217205629,0.0028541742786431764,0.05214546402632023,800.0,830.0,3890.0,3710.0,4510.0,5200.0,,86,2608618289,1.701442250225561,0.04704045127992006,1.2294187702287172
601,6000.0,1.0569003384989357,0.8708436186181029,0.8376283323138946,0.47289567803025667,1.377212465471616,7.793823000661338,0.09833322192608433,0.09093596320262078,5360.0,1.5535429171023623,1.5914228632078433,3.7847164453892717,2.801348735033148,2.2476200041925756,7.269616175694969,0.9534109816971714,0.9866888519134775,0.0029496757070773837,0.0033071394889873074,0.05686032161069771,780.0,1680.0,5850.0,1670.0,2240.0,2310.0,5970.0,87,1020125141,3.948191727367835,0.056860321610697706,0.9533843166859552
601,6000.0,1.0569003384989357,0.3861095617440577,1.3288621816160413,0.5166481601391922,2.56038985377931,11.6935344024795,0.08663774175834882,0.06495028603135074,3450.0,2.0020268577417593,1.6418353324373767,3.8186446173035535,2.993470194054634,2.3798200069555895,7.499098438106856,0.9584026622296173,0.9850249584026622,0.0003304599804931921,0.00603050931386688,0.0986002607258515,970.0,1020.0,5750.0,1270.0,2140.0,2760.0,5900.0,88,2625254160,1.2915841197325313,0.09467736768428374,1.1428150148057976
601,6000.0,1.0569003384989357,0.9366916102084906,0.9428143478550224,0.7163840154032226,1.2472421649112928,6.3619616737136395,0.07609491219579949,0.021572906925696085,1800.0,1.0362519668690207,1.5996569121700002,4.615297813829995,2.887689535798911,2.2288384711697913,8.017551279829801,0.9467554076539102,0.9767054908485857,0.0014477974552811017,0.002880925778887808,0.04574852774050357,1010.0,1220.0,5980.0,1370.0,1570.0,1580.0,2260.0,89,2139113120,2.6012754935829037,0.04574852774050357,1.704811293628036
601,6000.0,1.0569003384989357,0.4674406573099178,1.4120341194047956,0.6310035297699621,2.5909526787417354,11.872745092085758,0.15940229487537722,0.06607161510705505,2390.0,2.395799748578033,1.6600299829030083,4.293215844591134,3.0807946057938462,2.451084907077159,8.206456806490909,0.9500831946755408,0.9733777038269551,0.0018783984853693936,0.006187986616359999,0.08805979210087568,1020.0,1700.0,5800.0,1720.0,4730.0,,,90,1516576952,4.287250184233329,0.07897771873151635,1.15157773319836
601,6000.0,1.0569003384989357,0.42165206969590013,1.3045846740428038,0.6584317585568948,2.5548754843141186,18.62086396362205,0.20335965535928022,0.17180233470951065,4060.0,2.060651530554652,1.6634564751327399,3.8101040042712695,3.0752510463212843,2.3725595947139446,8.32769100928697,0.9500831946755408,0.9750415973377704,0.001271308743189033,0.00665948260828881,0.11361159726812081,1650.0,1820.0,4110.0,2100.0,,,,91,755168260,3.7445622194287314,0.10590398562342818,0.7855836663877421
601,6000.0,1.0569003384989357,0.44146686228905935,1.3169273204798022,0.44350898527423965,2.626902937314773,15.007082736390855,0.1283541569748698,0.07820217241923734,4540.0,1.500014432043005,1.625910353078385,4.067430961290349,2.8971509950939534,2.347671610800172,6.954313045646324,0.9633943427620633,0.9833610648918469,0.0005111506538013826,0.005218824691528076,0.05759039755388891,960.0,1210.0,2350.0,2190.0,2740.0,3220.0,,92,1383864317,0.905183933716367,0.05759039755388893,1.0789295100867335
601,6000.0,1.0569003384989357,0.32878157737194397,1.0069934748339395,0.5645180937081008,1.686252754417352,8.246329144513632,0.08423401854926589,0.04905258582434005,3390.0,2.0816161576330563,1.6777965177681542,3.871347842401129,3.068996269755093,2.5554216529438554,7.50865143957768,0.956738768718802,0.9800332778702163,0.0009536183874903212,0.0041492319319802835,0.06174074339640084,760.0,760.0,1630.0,1880.0,2140.0,5140.0,5680.0,93,1912653702,1.5229407986449872,0.057791238787554634,0.7339493932240161
601,6000.0,1.0569003384989357,0.22105296848882994,1.0096996526329671,0.6831380629246967,1.57735608810471,8.136761385990887,0.07604085969512625,0.014022111543260468,4070.0,1.8522353774996823,1.6716642934162813,4.761788386007901,3.116214317493199,2.452015022839453,7.828949741402017,0.9467554076539102,0.9717138103161398,0.0009514121311064086,0.004687895354223517,0.1307401221128224,920.0,1050.0,5810.0,2250.0,2500.0,3410.0,3720.0,94,1839753744,4.3519792529248855,0.10405914506034544,0.8713747474857497
601,6000.0,1.0569003384989357,0.3318130333713731,1.0790882393667165,0.6495711344898649,1.6836505410763427,8.385725702193433,0.07501054271264682,0.06937930298678037,4930.0,2.8289918865368744,1.6554154464193955,4.2292470732904155,3.0520380882508116,2.3766121378319047,8.290337175150952,0.9500831946755408,0.9816971713810316,0.0005051134523038827,0.005304745173989233,0.16435114392079295,950.0,4150.0,5890.0,1290.0,2330.0,3230.0,5520.0,95,2768255325,1.0041715114399108,0.1522141594603682,0.37634076488916957
601,6000.0,1.0569003384989357,0.633620468971365,1.4931234195557015,0.8120526201818303,2.3895556422112594,12.975508767809172,0.04955535844449213,0.04619906484012248,5720.0,2.4085720047422807,1.6255092105922166,3.9323534617303975,2.9277344414102724,2.3924135683518575,7.340800728484559,0.9484193011647255,0.9750415973377704,0.002140083488398227,0.0065987491119880275,0.0749918416425284,1770.0,1930.0,5300.0,1740.0,4140.0,4240.0,5110.0,96,180474974,1.4149716578593075,0.06609348656191077,0.52989883910723
601,6000.0,1.0569003384989357,0.6694326868046725,1.2168129379165051,0.5868819229447053,2.176069619621913,10.437205456275123,0.03364833415023095,0.00821211912989238,5690.0,3.0521325353243776,1.5870397196362223,3.621746822443937,2.8486337584512094,2.2730638179909044,7.483507094259219,0.9484193011647255,0.9833610648918469,0.001007076622803643,0.005227345947913217,0.10510955878589727,990.0,1040.0,5640.0,1670.0,1680.0,2190.0,4060.0,97,1165830253,1.043015121940244,0.10510955878589728,1.337505109698952
601,6000.0,1.0569003384989357,0.5498645671661572,1.212079183842444,0.5967603728072436,2.284628487132432,11.944711864959741,0.09057483403680569,0.07125055656684,2310.0,0.3515008674400299,1.5820380049592913,4.601104061299549,2.7708126321971025,2.2011229941202592,7.212548563941912,0.9500831946755408,0.9800332778702163,0.0018458742942183502,0.006348213286244027,0.10602967326058502,890.0,960.0,5580.0,1700.0,1750.0,2230.0,5160.0,98,580352649,2.781271469509552,0.100097959516722,1.910628646389086
601,6000.0,1.0569003384989357,0.421486709269314,0.9769987436703158,0.555885266027796,1.6888560785585742,9.359040791168876,0.07270126004437957,0.06297142576838306,4460.0,0.8112142484387899,1.6594919349812656,4.307810635393485,3.0724696589489926,2.4758170539685134,7.786909048561942,0.9384359400998337,0.9683860232945092,0.00045779703897059804,0.004236041815670356,0.06168693203010342,970.0,1030.0,1260.0,2560.0,2670.0,4160.0,4340.0,99,4140247076,1.2417770824542878,0.05136902969260775,0.7353845416390405
